0,1,2,3,4,5,6,7,8,9,10,11,12
-0.1408638255138665,1.361169494231552,-0.30673807428891164,0.9805032540947618,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,1.1734718525654755
-0.13151706448546352,-0.7346623651483979,0.9512261213351738,2.179273541176491,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,-2.01701239970563,-0.5653227765765839,1.5512406590662162
-1.2116861352916948,1.361169494231552,-0.18094165472650314,-0.7118783276676789,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.6459776095280756
1.714740234315426,-0.7346623651483979,0.07065118439831396,0.4163760601739483,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.2702615805849917,0.3745157949807617
0.5846228638336023,-0.7346623651483979,0.19644760396072244,-0.39455678108722125,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.4975726418309205
0.9627463285064547,1.361169494231552,0.6996332822103567,-0.14775113374686522,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.4869709096297777
-1.5828860732768413,-0.7346623651483979,0.07065118439831396,1.4741145487754737,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,1.4360691959150111
-1.0964094159413915,-0.7346623651483979,-1.8162951090378143,-0.2887829322270687,0.8006438621890121,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,0.7071358606068257
-0.3389261425443104,-0.7346623651483979,-0.5583309134137288,-0.6413624284275772,-1.5902676739358446,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.5001055953645617,-0.39504130914702984
1.149582641550404,1.361169494231552,0.07065118439831396,-0.7823942269077806,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.4673914093939889,-0.8285780594113872
-0.35217975077506175,-0.7346623651483979,-0.6841273329761373,0.6279237578942534,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,1.0385062988759095
0.6401099848593595,-0.7346623651483979,-0.18094165472650314,0.3458601609338465,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-2.040628756534545,0.4417859999579767
-0.7752072313938925,1.361169494231552,-0.30673807428891164,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.5150873122722089
1.6753255859575575,-0.7346623651483979,-0.8099237525385459,-0.8529101261478822,0.8006438621890121,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-0.5019475521506866
-0.6664089548727997,-0.7346623651483979,-0.9357201721009544,0.2753442616937448,-1.5902676739358446,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,0.8098636581358859
-0.9975513455933621,-0.7346623651483979,-0.8099237525385459,-1.417037320068696,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-1.1193868800454667
-1.6682432665838443,-0.7346623651483979,0.8254297017727653,-0.8529101261478822,0.20291597815779794,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-1.2018588767256417
-0.03023575979673715,-0.7346623651483979,1.3286153800223994,1.1215350525749652,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,0.3750935111173241
0.4677141703354825,1.361169494231552,-0.8099237525385459,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-0.6563073841243815
-0.8206057849604212,-0.7346623651483979,-0.4325344938513202,-1.2054896223483909,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-1.0502670710211748
1.410896320249247,-0.7346623651483979,0.6996332822103567,-0.5003306299473738,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-0.8203133703037676
-0.4618681950131453,-0.7346623651483979,0.5738368626479482,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.9099832033813773,-0.9022151728853876
0.964328848892216,-0.7346623651483979,-0.30673807428891164,-0.5708465291874754,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-0.4416716964097014
-1.0121402053995996,1.361169494231552,0.6996332822103567,0.4163760601739483,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,0.04637702744860603
-1.5120188322519659,-0.7346623651483979,0.6996332822103567,2.2497894404165923,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,1.7797578229533542
-1.5194863503222773,-0.7346623651483979,0.6996332822103567,0.3458601609338465,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.020291464686191345
1.242011722831278,-0.7346623651483979,-0.4325344938513202,0.2753442616937448,3.789283282345082,1.9471279023146906,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,0.5106722398313734
-0.14200126204113248,-0.7346623651483979,-1.061516591663363,1.7561781457358807,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,2.5508834738438626
-1.5862983828586392,-0.7346623651483979,-1.31310943078818,0.5574078586541518,0.20291597815779794,-0.1422810058408642,2.403715057482945,1.342506863102251,-0.31325976678574924,4.169662132808025,0.4957827726522372,1.6476361933603578,1.3746868564052064
0.22974266732661958,-0.7346623651483979,-1.8162951090378143,-0.4298147307072721,0.8006438621890121,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.3525749973687657,0.5358719119227667
-0.2357161411354374,-0.7346623651483979,-0.5583309134137288,-0.07723523450676356,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,0.20705851044536355
0.09661313987444604,1.361169494231552,1.454411799584808,0.7689555563744569,0.8006438621890121,1.9471279023146906,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.6476361933603578,-6.880352598505739e-05
-0.5874807506329524,1.361169494231552,1.0770225408975824,-0.3592988314671704,-0.3948119058734162,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.12273098258919558,-0.8451350151251139
0.10304212894160152,-0.7346623651483979,-0.30673807428891164,-0.14775113374686522,1.3983717462202263,0.902423448236913,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-0.0011780012346530196
-0.5898050774495394,-0.7346623651483979,-1.9420915286002225,-0.07723523450676356,1.3983717462202263,1.9471279023146906,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,1.0482211941983606
-0.5715071854891738,-0.7346623651483979,-0.30673807428891164,0.06379656397343977,-1.5902676739358446,-2.231689913996419,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,0.17233021340239665,0.21906884635287108
-1.4619716250522632,-0.7346623651483979,1.0770225408975824,-0.4298147307072721,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.9095113532151156
-1.1045198329184185,-0.7346623651483979,-1.061516591663363,-1.6991009170291027,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-2.040628756534545,-1.3285236477902338
0.8870326188001851,-0.7346623651483979,-0.30673807428891164,0.6279237578942534,0.20291597815779794,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,0.8063937732529355
-1.2315665476378217,1.361169494231552,0.6996332822103567,-0.006719335266661793,-0.15572075226093057,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,-0.3536339253601814
-0.6556774885068556,1.361169494231552,1.8318010582720334,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.17233021340239665,-0.7771320957719662
-0.5621109706987157,-0.7346623651483979,-1.061516591663363,0.6984396571343552,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.0575138013771734,1.3633098651803637
-0.07800809394190789,-0.7346623651483979,-0.18094165472650314,-0.9234260253879839,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.863530331425286
-0.8819779036707286,-0.7346623651483979,0.6996332822103567,-0.21826703298696698,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.5536394017645752
-1.0551155246254313,1.361169494231552,2.9639688343337105,1.615146347255677,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,0.0006914548053062083
0.3112424671933291,1.361169494231552,1.5802082191472164,1.2625668510551684,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.9099832033813773,0.37085631758598575
0.2796909670022122,-0.7346623651483979,-1.31310943078818,-1.0644578238681874,-0.6936758478890234,-1.1869854599186414,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,-0.49386377279028243
1.4568883189604362,1.361169494231552,-1.1873130112257715,-1.134973723108289,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.5980369625471569,-0.6357089399492447
-0.5664629017595595,-0.7346623651483979,-0.18094165472650314,-0.3592988314671704,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-2.040628756534545,-0.2833897396993915
-1.434920417208155,-0.7346623651483979,-0.30673807428891164,0.8394714556145586,0.20291597815779794,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,1.026640620840459
0.6010909665979313,1.361169494231552,0.6996332822103567,-0.2887829322270687,0.8006438621890121,0.902423448236913,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-0.6203078938993734
0.1943832274572644,-0.7346623651483979,-0.055145235164094544,1.685662246495779,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.3525749973687657,1.7332167905201692
-0.1467488231984165,-0.7346623651483979,-0.4325344938513202,0.3458601609338465,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.585002683205304
-0.5685894135279262,-0.7346623651483979,0.5738368626479482,-0.07723523450676356,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.8603839725681762,-0.3625367519069453
1.4863133073831862,-0.7346623651483979,0.07065118439831396,0.2753442616937448,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,-0.4177921785807878,0.23297534152286156
-0.7048345279895675,-0.7346623651483979,-0.5583309134137288,0.4163760601739483,1.9960996302514407,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,0.7338958525887085
-1.66329789037834,1.361169494231552,0.9512261213351738,0.3458601609338465,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,-0.14206332248080852
0.4162822577982387,1.361169494231552,1.3286153800223994,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.25403936159962653
1.2176310181381422,-0.7346623651483979,0.07065118439831396,-1.5580691185488995,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-1.6070505534298358
1.5576256322665571,-0.7346623651483979,-0.18094165472650314,-0.9939419246280856,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,-0.9360479053910226
0.26164034385212176,-0.7346623651483979,-1.1873130112257715,-0.14775113374686522,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.7624526053855811,0.48704119190254547
1.7279443887841224,-0.7346623651483979,-0.5583309134137288,-1.3465214208285943,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-1.1476660836375228
